window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1414,2017-07-04 14:14:00,2017-07-04 14:14:59,2017-07-04,Tuesday,21,475,147.73333333333332,68623.63333333333,22894227.968421053,38424733.46777218,0.5705263157894737,464.5101534296029,165.99360011318498,0.9621513944223108,15,113,0.3705263157894737,0.0326037906137184,0,BENIGN,BENIGN,0,Tuesday,509
20170704_1415,2017-07-04 14:15:00,2017-07-04 14:15:59,2017-07-04,Tuesday,22,2724,702.9833333333333,390241.23333333334,12110118.31938326,28411277.74750151,0.683920704845815,555.121600796605,134.58488010310523,0.9540442879644214,61,248,0.2716593245227606,0.0356812631878422,0,BENIGN,BENIGN,0,Tuesday,510
20170704_1416,2017-07-04 14:16:00,2017-07-04 14:16:59,2017-07-04,Tuesday,23,1331,476.5,350251.25,13035703.480090158,29949218.127212916,0.6010518407212622,735.0498426023084,181.18997543992356,0.8108176578630693,15,180,0.4049586776859504,0.0380202868135711,0,BENIGN,BENIGN,0,Tuesday,511
20170704_1835,2017-07-04 18:35:00,2017-07-04 18:35:59,2017-07-04,Tuesday,282,146,42.68333333333333,20360.083333333332,8875262.383561645,24025435.579415705,0.726027397260274,477.00312377977355,150.74847781803874,0.9572192513368984,12,51,0.4589041095890411,0.0409996095275283,0,BENIGN,BENIGN,0,Tuesday,770
20170704_1836,2017-07-04 18:36:00,2017-07-04 18:36:59,2017-07-04,Tuesday,283,678,244.55,130085.41666666669,16143680.920353984,35822301.83544856,0.6578171091445427,531.9379131738567,181.5124234001072,0.8798360235716116,12,103,0.3554572271386431,0.030259660601104,0,BENIGN,BENIGN,0,Tuesday,771
20170704_1837,2017-07-04 18:37:00,2017-07-04 18:37:59,2017-07-04,Tuesday,284,46,31.7,19621.566666666666,12722910.43478261,33336271.84343368,0.7608695652173914,618.9768664563617,417.29632855163254,0.7021466905187835,11,15,0.6739130434782609,0.0383806519453207,0,BENIGN,BENIGN,0,Tuesday,772
20170704_1838,2017-07-04 18:38:00,2017-07-04 18:38:59,2017-07-04,Tuesday,285,534,203.6,119493.46666666666,17354627.91573034,37522143.52651961,0.7228464419475655,586.9030779305829,200.51932115895033,0.894696029776675,11,75,0.4044943820224719,0.0346267190569744,0,BENIGN,BENIGN,0,Tuesday,773
20170704_1839,2017-07-04 18:39:00,2017-07-04 18:39:59,2017-07-04,Tuesday,286,694,205.61666666666667,119102.65,11422666.250720462,30219405.448873054,0.7031700288184438,579.2460890005674,190.3952257298175,0.8773584905660378,14,92,0.3314121037463977,0.0363135284104725,0,BENIGN,BENIGN,0,Tuesday,774
20170704_1840,2017-07-04 18:40:00,2017-07-04 18:40:59,2017-07-04,Tuesday,287,303,217.66666666666663,167935.56666666668,18103681.68646865,37906521.41549565,0.6666666666666666,771.5263399693721,251.3077333937328,0.799531551391568,8,63,0.429042904290429,0.0175344563552833,0,BENIGN,BENIGN,0,Tuesday,775
20170704_1841,2017-07-04 18:41:00,2017-07-04 18:41:59,2017-07-04,Tuesday,288,438,124.81666666666666,54245.73333333333,5761927.162100457,21010608.87076539,0.7009132420091324,434.6032848177327,191.30388293731352,1.0320130222463375,18,69,0.3721461187214612,0.0436640405928695,0,BENIGN,BENIGN,0,Tuesday,776
20170704_1842,2017-07-04 18:42:00,2017-07-04 18:42:59,2017-07-04,Tuesday,289,141,48.78333333333333,24407.1,5017876.865248227,14313388.45819462,0.5531914893617021,500.31636487871543,196.7210136667769,0.8473186119873817,9,40,0.6524822695035462,0.05603006491288,0,BENIGN,BENIGN,0,Tuesday,777
20170704_1843,2017-07-04 18:43:00,2017-07-04 18:43:59,2017-07-04,Tuesday,290,804,219.55,120825.05,13431776.963930348,34171217.14460746,0.7313432835820896,550.3304486449556,166.78691797312698,0.9131571304095266,14,121,0.3407960199004975,0.0413725043649889,0,BENIGN,BENIGN,0,Tuesday,778
20170704_1844,2017-07-04 18:44:00,2017-07-04 18:44:59,2017-07-04,Tuesday,291,350,106.83333333333331,61379.0,3617505.58,14593372.111875327,0.7257142857142858,574.5304212168487,214.0741563640843,0.7773773218741337,11,55,0.3885714285714285,0.0427457098283931,0,BENIGN,BENIGN,0,Tuesday,779
20170704_1845,2017-07-04 18:45:00,2017-07-04 18:45:59,2017-07-04,Tuesday,292,140,80.96666666666667,52293.23333333333,12432038.75,29360676.728721924,0.5857142857142857,645.8612597776863,253.4209958382828,0.7863970588235294,13,40,0.5357142857142857,0.0302593659942363,0,BENIGN,BENIGN,0,Tuesday,780
20170704_1846,2017-07-04 18:46:00,2017-07-04 18:46:59,2017-07-04,Tuesday,293,192,82.41666666666667,49361.833333333336,6208036.875,19156155.217577364,0.6145833333333334,598.9302325581396,228.13559187163665,0.7946298984034833,10,61,0.5833333333333334,0.0372093023255813,0,BENIGN,BENIGN,0,Tuesday,781
20170704_1847,2017-07-04 18:47:00,2017-07-04 18:47:59,2017-07-04,Tuesday,294,209,602.3666666666667,732500.9833333333,11410754.296650715,29066321.29013433,0.631578947368421,1216.0383764041835,239.46717042856815,1.018034617532105,13,43,0.4545454545454545,0.0056997399147805,0,BENIGN,BENIGN,0,Tuesday,782
20170704_1848,2017-07-04 18:48:00,2017-07-04 18:48:59,2017-07-04,Tuesday,295,2012,915.8166666666668,689189.8666666667,15390386.210238568,34027323.66390951,0.658051689860835,752.5413019345211,230.17921508753585,0.8792749658002736,13,297,0.4224652087475149,0.0304828113341462,0,BENIGN,BENIGN,0,Tuesday,783
20170704_1849,2017-07-04 18:49:00,2017-07-04 18:49:59,2017-07-04,Tuesday,296,689,181.95,90990.38333333332,10674660.690856311,29693914.790341083,0.7213352685050798,500.0845470367317,174.7304134920356,0.8954861111111111,10,104,0.3628447024673439,0.0457085279838783,0,BENIGN,BENIGN,0,Tuesday,784
20170704_1850,2017-07-04 18:50:00,2017-07-04 18:50:59,2017-07-04,Tuesday,297,253,70.76666666666667,32590.966666666667,8534330.158102768,26385177.53999544,0.7905138339920948,460.5412152614225,142.21964328898525,0.961662817551963,19,59,0.4624505928853755,0.0421573245407442,0,BENIGN,BENIGN,0,Tuesday,785
20170704_1851,2017-07-04 18:51:00,2017-07-04 18:51:59,2017-07-04,Tuesday,298,937,278.8666666666667,148188.51666666666,17469144.79722519,36527086.80088239,0.6851654215581644,531.3955892899833,188.73071838918148,0.8805349516745336,10,145,0.3639274279615795,0.0392063112598613,0,BENIGN,BENIGN,0,Tuesday,786
20170704_1852,2017-07-04 18:52:00,2017-07-04 18:52:59,2017-07-04,Tuesday,299,530,190.1,106048.08333333331,16957132.10566038,35124795.22634692,0.6830188679245283,557.8541995440996,259.8937791476243,0.8727630930881629,14,94,0.4622641509433962,0.0424338067683675,0,BENIGN,BENIGN,0,Tuesday,787
20170704_1853,2017-07-04 18:53:00,2017-07-04 18:53:59,2017-07-04,Tuesday,300,295,131.81666666666666,85014.26666666666,16256176.33220339,35961328.143696666,0.6508474576271186,644.9432292325199,243.56985519246768,0.952122408687068,13,72,0.4610169491525424,0.0307244910861044,0,BENIGN,BENIGN,0,Tuesday,788
20170704_1854,2017-07-04 18:54:00,2017-07-04 18:54:59,2017-07-04,Tuesday,301,348,184.61666666666667,126198.35,14062422.399425289,35134129.76146617,0.6925287356321839,683.5696488218832,196.9369247380275,0.897242678540846,13,62,0.3850574712643678,0.0228401191658391,0,BENIGN,BENIGN,0,Tuesday,789
20170704_1855,2017-07-04 18:55:00,2017-07-04 18:55:59,2017-07-04,Tuesday,302,450,152.96666666666667,92942.28333333334,17376444.26888889,37319330.62393929,0.6688888888888889,607.5982784920462,255.00833213709703,0.9980409229429692,10,77,0.4022222222222222,0.0362824144693833,0,BENIGN,BENIGN,0,Tuesday,790
