window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1410,2017-07-04 14:10:00,2017-07-04 14:10:59,2017-07-04,Tuesday,17,1095,256.2,87612.03333333334,18237595.59817352,35877468.867804036,0.6420091324200913,341.9673432214416,174.89531943603467,1.0412959766299297,8,153,0.3351598173515981,0.0471636742128545,0,BENIGN,BENIGN,0,Tuesday,505
20170704_1411,2017-07-04 14:11:00,2017-07-04 14:11:59,2017-07-04,Tuesday,18,1812,444.4,191158.38333333333,12245074.06732892,30091487.332644604,0.7367549668874173,430.1493774377438,152.78997560247768,0.997378277153558,19,214,0.4299116997792494,0.049054905490549,0,BENIGN,BENIGN,0,Tuesday,506
20170704_1412,2017-07-04 14:12:00,2017-07-04 14:12:59,2017-07-04,Tuesday,19,1711,444.0,252619.96666666667,10625694.772647576,28487319.775578152,0.7434248977206313,568.9638888888888,131.91231253076378,0.9626491822602034,16,204,0.3997662185856224,0.0417042042042042,0,BENIGN,BENIGN,0,Tuesday,507
20170704_1413,2017-07-04 14:13:00,2017-07-04 14:13:59,2017-07-04,Tuesday,20,350,81.01666666666667,22525.133333333335,16802583.257142857,34266712.68507078,0.64,278.0308578481794,113.09872560782108,1.2333486449242077,20,90,0.4114285714285714,0.0364122608516766,0,BENIGN,BENIGN,0,Tuesday,508
20170704_1417,2017-07-04 14:17:00,2017-07-04 14:17:59,2017-07-04,Tuesday,24,878,955.8,1147874.7833333334,15752570.640091116,33554643.380149364,0.6765375854214123,1200.9570865592525,260.59471542596697,0.8012186312384183,17,140,0.4168564920273349,0.0115609960242728,1,Brute Force,Brute Force,1,Tuesday,512
20170704_1419,2017-07-04 14:19:00,2017-07-04 14:19:59,2017-07-04,Tuesday,26,1066,895.8333333333334,849165.0333333333,18491973.14352721,35966507.236751944,0.6097560975609756,947.905153488372,209.62841215089077,0.7660916707737802,15,154,0.3874296435272045,0.0147162790697674,1,Brute Force,Brute Force,1,Tuesday,514
20170704_1420,2017-07-04 14:20:00,2017-07-04 14:20:59,2017-07-04,Tuesday,27,2410,8582.833333333334,10468186.4,11686782.483817426,29537883.803994793,0.7029045643153526,1219.6655805192536,167.3534384140019,0.760994008863599,17,289,0.362655601659751,0.0031807678117171,1,Brute Force,Brute Force,1,Tuesday,515
20170704_1421,2017-07-04 14:21:00,2017-07-04 14:21:59,2017-07-04,Tuesday,28,574,486.95,406743.51666666666,16958922.641114984,33755467.40421191,0.5836236933797909,835.2880514768799,103.88158933715478,0.8120813693872488,13,120,0.3954703832752613,0.0116028339665263,1,Brute Force,Brute Force,1,Tuesday,516
20170704_1422,2017-07-04 14:22:00,2017-07-04 14:22:59,2017-07-04,Tuesday,29,1053,14157.333333333334,17804105.5,17420976.20797721,34907860.39388209,0.6267806267806267,1257.5889174044075,125.78616872565831,0.754905606584607,12,175,0.3532763532763532,0.0007357788660764,1,Brute Force,Brute Force,1,Tuesday,517
20170704_1423,2017-07-04 14:23:00,2017-07-04 14:23:59,2017-07-04,Tuesday,30,522,412.8,315601.93333333335,18689170.816091955,36993990.787468664,0.5881226053639846,764.5395671834625,124.25449096191356,0.8168414875669332,18,105,0.3773946360153257,0.0145752583979328,1,Brute Force,Brute Force,1,Tuesday,518
20170704_1424,2017-07-04 14:24:00,2017-07-04 14:24:59,2017-07-04,Tuesday,31,1172,13366.366666666669,16679745.35,19018659.29778157,37279701.18036284,0.6049488054607508,1247.8892556192034,167.02364532592108,0.7495609643295789,13,176,0.3993174061433447,0.0010374297677503,1,Brute Force,Brute Force,1,Tuesday,519
20170704_1425,2017-07-04 14:25:00,2017-07-04 14:25:59,2017-07-04,Tuesday,32,1161,506.76666666666665,319348.48333333334,14804023.768303188,32058069.44701481,0.6201550387596899,630.1686838124054,147.25881614294514,0.8848871807587404,13,188,0.3919035314384151,0.0269025850161152,1,Brute Force,Brute Force,1,Tuesday,520
20170704_1426,2017-07-04 14:26:00,2017-07-04 14:26:59,2017-07-04,Tuesday,33,1062,6805.733333333334,8394513.433333334,14260407.950094162,31415188.689767744,0.6694915254237288,1233.4473042336854,135.72737357099325,0.754262736657602,22,175,0.3747645951035782,0.0016897517779127,1,Brute Force,Brute Force,1,Tuesday,521
20170704_1427,2017-07-04 14:27:00,2017-07-04 14:27:59,2017-07-04,Tuesday,34,653,456.3,340265.51666666666,16949837.612557426,34204566.13764764,0.5650842266462481,745.705712615969,155.7995508712445,0.8202912040422844,17,134,0.4410413476263399,0.0181532617430053,1,Brute Force,Brute Force,1,Tuesday,522
20170704_1428,2017-07-04 14:28:00,2017-07-04 14:28:59,2017-07-04,Tuesday,35,289,5672.533333333334,6826917.966666667,22358570.98269896,32395064.5329712,0.3979238754325259,1203.5042485426852,101.20480402428954,0.7224429273427497,14,75,0.4913494809688581,0.0006816472358029,1,Brute Force,Brute Force,1,Tuesday,523
20170704_1429,2017-07-04 14:29:00,2017-07-04 14:29:59,2017-07-04,Tuesday,36,1916,855.1,561998.3833333333,15692867.545929018,34698668.797370374,0.6638830897703549,657.2311815382217,185.95813582555496,0.8347518237734229,15,229,0.337160751565762,0.0247144583479515,1,Brute Force,Brute Force,1,Tuesday,524
20170704_1430,2017-07-04 14:30:00,2017-07-04 14:30:59,2017-07-04,Tuesday,37,1254,6842.366666666667,8072585.383333334,15118269.641945774,33723605.85115929,0.6738437001594896,1179.7943279859307,108.17019462189852,0.7168336623063798,14,188,0.291866028708134,0.0016928840410968,1,Brute Force,Brute Force,1,Tuesday,525
20170704_1431,2017-07-04 14:31:00,2017-07-04 14:31:59,2017-07-04,Tuesday,38,686,250.33333333333337,144556.25,11579474.67638484,27619017.56993515,0.6690962099125365,577.4550599201066,166.7309109054871,0.9240425259382604,8,128,0.446064139941691,0.0347536617842876,1,Brute Force,Brute Force,1,Tuesday,526
20170704_1432,2017-07-04 14:32:00,2017-07-04 14:32:59,2017-07-04,Tuesday,39,382,10968.683333333332,14031046.666666666,22936696.2486911,35548427.09241941,0.4267015706806282,1279.1915164536613,124.91909631680116,0.7116395924036015,13,110,0.5366492146596858,0.0004102589037578,1,Brute Force,Brute Force,1,Tuesday,527
20170704_1433,2017-07-04 14:33:00,2017-07-04 14:33:59,2017-07-04,Tuesday,40,1034,282.55,125021.1,17394724.09574468,36307942.94174633,0.6431334622823984,442.47425234471774,128.3196244037539,0.8524912587412588,16,150,0.3230174081237911,0.0376334572052144,1,Brute Force,Brute Force,1,Tuesday,528
20170704_1434,2017-07-04 14:34:00,2017-07-04 14:34:59,2017-07-04,Tuesday,41,2496,6176.466666666666,7187078.416666667,12206646.95713141,28047519.29004649,0.671875,1163.6229586494976,133.32887049431622,0.751340954523329,11,295,0.3024839743589743,0.0040557168607726,1,Brute Force,Brute Force,1,Tuesday,529
20170704_1435,2017-07-04 14:35:00,2017-07-04 14:35:59,2017-07-04,Tuesday,42,1021,391.85,175675.95,18968821.930460338,37810550.679179795,0.6258570029382958,448.3244864106163,258.14098469446355,0.9500704984656216,16,201,0.545543584720862,0.0448726128195312,1,Brute Force,Brute Force,1,Tuesday,530
20170704_1436,2017-07-04 14:36:00,2017-07-04 14:36:59,2017-07-04,Tuesday,43,876,2064.6666666666665,2290852.4166666665,21058650.279680364,39124555.44931072,0.5924657534246576,1109.5507345818537,169.7437295641864,0.7283711196372514,9,143,0.408675799086758,0.0049402647723603,1,Brute Force,Brute Force,1,Tuesday,531
20170704_1437,2017-07-04 14:37:00,2017-07-04 14:37:59,2017-07-04,Tuesday,44,1777,434.18333333333334,185508.36666666667,16771773.18683174,34573266.0124752,0.6330894766460327,427.2581474799432,118.33555126422472,0.9239347167860572,10,250,0.325267304445695,0.0422632528501785,1,Brute Force,Brute Force,1,Tuesday,532
20170704_1438,2017-07-04 14:38:00,2017-07-04 14:38:59,2017-07-04,Tuesday,45,1158,304.4,102952.93333333332,20789800.59758204,39631545.01408479,0.6001727115716753,338.21594393342093,150.3221517766475,0.9307610993657506,13,192,0.3929188255613126,0.0468134034165571,1,Brute Force,Brute Force,1,Tuesday,533
20170704_1439,2017-07-04 14:39:00,2017-07-04 14:39:59,2017-07-04,Tuesday,46,1661,535.4666666666667,249907.35,21191717.1192053,40283129.30234118,0.633353401565322,466.7094434760956,176.3618911493369,0.8856153530136746,11,258,0.3889223359422035,0.0363234561752988,1,Brute Force,Brute Force,1,Tuesday,534
20170704_1440,2017-07-04 14:40:00,2017-07-04 14:40:59,2017-07-04,Tuesday,47,654,213.33333333333337,104607.9,18431855.779816512,36947629.260370545,0.591743119266055,490.34953125,132.42431835652638,0.8085617406046905,13,125,0.3960244648318042,0.03234375,1,Brute Force,Brute Force,1,Tuesday,535
20170704_1441,2017-07-04 14:41:00,2017-07-04 14:41:59,2017-07-04,Tuesday,48,579,169.53333333333333,67701.2,17759879.671848014,32281009.456300262,0.5664939550949913,399.3385764844672,128.8764216002779,0.8922991071428571,16,106,0.4058721934369603,0.0358828155721588,1,Brute Force,Brute Force,1,Tuesday,536
20170704_1442,2017-07-04 14:42:00,2017-07-04 14:42:59,2017-07-04,Tuesday,49,1554,406.78333333333336,157114.18333333332,16529665.64028314,31819197.794907138,0.6048906048906049,386.235547179088,147.12208421651627,0.9036031820308844,16,201,0.3378378378378378,0.0416274019748432,1,Brute Force,Brute Force,1,Tuesday,537
20170704_1443,2017-07-04 14:43:00,2017-07-04 14:43:59,2017-07-04,Tuesday,50,2169,461.78333333333336,159491.18333333332,13183106.904564315,30478468.50869266,0.677731673582296,345.3809867542498,131.95903146763877,0.9330263708664712,14,266,0.3102812355924389,0.0487963330566282,1,Brute Force,Brute Force,1,Tuesday,538
