window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_1946,2017-07-03 19:46:00,2017-07-03 19:46:59,2017-07-03,Monday,351,155,26.533333333333335,3837.6,9634261.483870968,26711555.553245217,0.7354838709677419,144.63316582914572,111.41910725525952,1.1440107671601616,13,35,0.3161290322580645,0.0433417085427135,0,BENIGN,BENIGN,0,Monday,352
20170703_1947,2017-07-03 19:47:00,2017-07-03 19:47:59,2017-07-03,Monday,352,543,289.1333333333333,205571.53333333333,23722836.548802946,44749777.32182465,0.6574585635359116,710.9921604795942,216.4255100814435,0.7918818425945052,12,90,0.3775322283609576,0.0242102836061793,0,BENIGN,BENIGN,0,Monday,353
20170703_1948,2017-07-03 19:48:00,2017-07-03 19:48:59,2017-07-03,Monday,353,445,159.78333333333333,79211.8,15667806.170786517,37413050.164070666,0.7707865168539326,495.7450714509231,145.35009558420276,0.8325688073394495,13,60,0.2921348314606741,0.0283717534160842,0,BENIGN,BENIGN,0,Monday,354
20170703_1949,2017-07-03 19:49:00,2017-07-03 19:49:59,2017-07-03,Monday,354,456,144.6,72627.95,15791713.32017544,33935401.26899821,0.6578947368421053,502.2679806362379,219.45374053946,0.9631221719457014,11,70,0.4122807017543859,0.0418395573997233,0,BENIGN,BENIGN,0,Monday,355
20170703_1950,2017-07-03 19:50:00,2017-07-03 19:50:59,2017-07-03,Monday,355,285,160.41666666666666,101567.86666666668,27348861.652631577,46114789.9688901,0.6456140350877193,633.1503376623376,192.01405377640577,0.8597372488408037,11,54,0.3157894736842105,0.0185974025974026,0,BENIGN,BENIGN,0,Monday,356
20170703_1951,2017-07-03 19:51:00,2017-07-03 19:51:59,2017-07-03,Monday,356,1254,387.3,207979.48333333337,19678987.201754387,40925905.2506411,0.7025518341307815,536.9984077803598,175.4752920507287,0.8890424321248578,7,180,0.3118022328548644,0.0324898872536362,0,BENIGN,BENIGN,0,Monday,357
20170703_1952,2017-07-03 19:52:00,2017-07-03 19:52:59,2017-07-03,Monday,357,659,212.23333333333332,107812.85,14485640.092564492,34809129.83638752,0.7405159332321699,507.9920684780902,175.88422329694632,0.8664810200791441,14,81,0.3687405159332321,0.0365164127532589,0,BENIGN,BENIGN,0,Monday,358
20170703_1953,2017-07-03 19:53:00,2017-07-03 19:53:59,2017-07-03,Monday,358,732,201.51666666666668,77513.31666666667,18139895.467213117,38388224.94763621,0.6939890710382514,384.649656769498,163.53611879563536,1.0063049610087935,12,105,0.3415300546448087,0.0363079976842279,0,BENIGN,BENIGN,0,Monday,359
20170703_1954,2017-07-03 19:54:00,2017-07-03 19:54:59,2017-07-03,Monday,359,132,52.93333333333333,27448.966666666667,17627777.166666668,35664882.50967594,0.5,518.5573047858942,91.59901211500056,0.9012567324955116,12,54,0.553030303030303,0.0170025188916876,0,BENIGN,BENIGN,0,Monday,360
20170703_1955,2017-07-03 19:55:00,2017-07-03 19:55:59,2017-07-03,Monday,360,139,58.916666666666664,38115.333333333336,19323163.575539567,38212791.66558511,0.5755395683453237,646.936350777935,90.40028431609352,0.7759919638372677,8,49,0.4820143884892086,0.0096181046676096,0,BENIGN,BENIGN,0,Monday,361
20170703_1956,2017-07-03 19:56:00,2017-07-03 19:56:59,2017-07-03,Monday,361,83,21.433333333333337,2871.383333333333,14434320.373493977,33560899.88467249,0.6265060240963856,133.96811819595646,149.76978051667763,1.2618629173989455,12,25,0.4578313253012048,0.0544323483670295,0,BENIGN,BENIGN,0,Monday,362
20170703_1957,2017-07-03 19:57:00,2017-07-03 19:57:59,2017-07-03,Monday,362,1007,360.15,220884.88333333333,19743879.277060576,38790202.30559159,0.6881827209533267,613.3135730482669,189.9306800472287,0.8162716422928223,10,110,0.3128103277060576,0.0290619649220232,0,BENIGN,BENIGN,0,Monday,363
